0.2806258078291596,-0.2729246896419625,0.2396056408406383,0.8884539417670547,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.08837890625,0.6826171875,0.079345703125,0.02392578125,0.025146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,134.0,224.0,-290.0,0.3434407483654436,0.5741099077153684,-0.7432672912386465,-0.09028118092636647,0.9959142770939802,-0.002015204931392109,-0.0661479786505851,-0.039269908169872414,-0.6817256058289851,0.01,0.01,0.01,1129.2857513489437,-2291.280806470094,4096.0
0.2689946322244109,-0.27384035978609456,0.22102276889672937,0.8965502109842478,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03369140625,0.086669921875,0.67919921875,0.08154296875,0.024169921875,0.02392578125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,115.0,326.0,-353.0,0.23275823484272273,0.6598189961628488,-0.7144665817346185,-0.08829755352593568,0.9960940600529519,0.00040690116832228426,-0.0439822971502571,-0.020420352248333655,-0.684518132632176,0.01,-6.0637457969402675,6.816784082777884,1604.34416266354,-2840.8980336580757,4096.0
0.2607009525090932,-0.27451194370438314,0.20675674272490724,0.9021806113313894,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.0849609375,0.675537109375,0.083740234375,0.024169921875,0.0224609375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,155.0,378.0,-473.0,0.24799587338300008,0.6047899363791873,-0.7567874071623164,-0.0859020550309421,0.9962994325119792,0.002877102321610501,-0.0301941960595019,0.002617993877991494,-0.6757914863722044,0.01,-6.0637457969402675,6.816784082777884,2228.9984642051913,-3183.4161188670487,4096.0
0.2553285811735517,-0.27197824041903407,0.19538880285635582,0.9070051643143093,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0341796875,0.1025390625,0.671142578125,0.08544921875,0.024169921875,0.02197265625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,180.0,335.0,-475.0,0.2958182554256566,0.5505506420421942,-0.7806315073732604,-0.11592754944366414,0.9932506825548223,0.003726242660689204,-0.011693705988362009,0.027925268031909273,-0.6777113485493982,0.01,-6.0637457969402675,6.816784082777884,2424.6956821105796,-3531.1056830244966,4096.0
0.25570231471302607,-0.2697326345826224,0.17784558616018642,0.9111704448536826,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.033935546875,0.175048828125,0.666748046875,0.08740234375,0.024169921875,0.022705078125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,130.0,334.0,-488.0,0.21470745394639157,0.5516329970622675,-0.8059787501987622,-0.2366538368917263,0.9715909255087656,0.0024566142237895465,0.007853981633974483,0.04293509959906051,-0.675267887596606,0.01,-6.0637457969402675,25.247460983838007,2325.167614873552,-3765.058749849111,4096.0
0.2617485674320204,-0.26630694691223233,0.15319478298587372,0.9149315034140433,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03466796875,0.281494140625,0.66162109375,0.089111328125,0.0244140625,0.024169921875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,85.0,339.0,-522.0,0.1353081253171033,0.5396406409705649,-0.8309510754767989,-0.3959033352943769,0.9182921080764725,0.0003915957816957239,0.01815142422074103,0.05009094953223726,-0.6660176425610361,0.01,-16.012122533307945,25.247460983838007,2279.3115073683853,-3669.5012519285674,4096.0
0.2671840266035999,-0.2550723836512728,0.1281244856876934,0.9203993107307333,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03466796875,0.367919921875,0.656494140625,0.0908203125,0.0244140625,0.0263671875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,147.0,372.0,-548.0,0.2166697401899688,0.5483070976235945,-0.8077212083272306,-0.5075865533063061,0.8615956366378836,-0.002974866246483845,0.03385938748868999,0.05305800926062762,-0.6611307206554521,0.01,-16.012122533307945,33.31088212805181,2015.1834156694408,-3390.0277971964147,4096.0
0.27375999928128303,-0.24384252369982548,0.10204292783295907,0.9247613353230603,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03515625,0.419189453125,0.651123046875,0.092529296875,0.024169921875,0.028564453125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,110.0,331.0,-490.0,0.1828865689558473,0.5503223120398677,-0.8146765344396834,-0.5665169184212963,0.8240246086127945,-0.006482711081744012,0.04642575810304917,0.04939281783143953,-0.659908990179056,0.01,-16.012122533307945,41.060144006906626,1768.8150347168792,-3305.648831273054,4096.0
0.2791253095357154,-0.23121834644477876,0.0768319215489476,0.9288293673625042,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.035400390625,0.456787109375,0.64501953125,0.09375,0.024169921875,0.0302734375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,126.0,377.0,-527.0,0.1908797337952787,0.5711242828636514,-0.7983620611913641,-0.6072698834422071,0.794446927469585,-0.008795913723091065,0.05567600313861911,0.03647738136668149,-0.653451271946677,0.01,-24.913301718479023,41.060144006906626,1562.1280739890635,-3008.524915076039,4096.0
0.28217230672865046,-0.21868895824229528,0.05123817397127902,0.9326996185195002,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.035400390625,0.4892578125,0.638671875,0.095458984375,0.024169921875,0.031494140625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,91.0,366.0,-444.0,0.15620781173544937,0.6282643856612579,-0.7621567957202144,-0.6411333667191235,0.7673597315492467,-0.010346423346731418,0.053581608036225914,0.01972222054753592,-0.6401867696315201,0.01,-24.913301718479023,45.981972497530634,1598.7391245296124,-2721.6541256657183,4096.0
0.2817986889774411,-0.20203722265679497,0.029096686883656398,0.9375093825472461,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.035888671875,0.51611328125,0.6318359375,0.096923828125,0.024169921875,0.03173828125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,143.0,384.0,-418.0,0.24430028752275554,0.6560231497114555,-0.7141085327588239,-0.6680077672529242,0.7440798261571718,-0.010527829580498551,0.05480333851262195,-0.0015707963267948964,-0.6370451769779303,3.465751918948772,-33.395601883171466,52.16043804959056,1664.1498059673456,-2375.6212922599007,4096.0
0.28026629079220905,-0.18590702406560256,0.007621346443248188,0.9417172079382645,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0361328125,0.53857421875,0.625,0.09814453125,0.0244140625,0.031494140625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,116.0,332.0,-344.0,0.23579573740113222,0.6748636622170336,-0.6992563247068059,-0.69010805682208,0.723641004189528,-0.009724554736559922,0.045727626402251434,-0.023911010752322315,-0.636521578202332,3.465751918948772,-38.94574890451344,55.720909723659,1957.3686217770774,-2248.0428174937747,4096.0
0.28005480280262585,-0.1679807132538471,-0.00814855257897601,0.9451377616478873,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03662109375,0.558349609375,0.617431640625,0.09912109375,0.02490234375,0.031005859375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,147.0,232.0,-293.0,0.36603649204419086,0.5776902459472945,-0.7295829399248158,-0.709402344277621,0.7047548792238604,-0.008299044738858459,0.03665191429188092,-0.04799655442984406,-0.6239552075879728,3.465751918948772,-38.94574890451344,61.27105674500096,2258.168587063981,-2082.527430208187,4096.0
0.2902288118728841,-0.1595809695851948,-0.02434058640177813,0.9432437048603721,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.036865234375,0.574951171875,0.609375,0.100341796875,0.025634765625,0.030029296875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,119.0,165.0,-412.0,0.25898343544736585,0.35909467940180984,-0.8966485328093675,-0.7264333957024214,0.6872112658981618,-0.005932759130056074,0.019896753472735354,-0.0635299847725936,-0.6167993576547961,3.465751918948772,-43.867577395137445,63.889050622992464,2504.6715231361286,-2191.0601187921657,4096.0
0.3020705775753871,-0.15738723571927324,-0.04417599215820726,0.9391651111028114,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03759765625,0.58935546875,0.601318359375,0.10107421875,0.026611328125,0.028564453125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,50.0,209.0,-547.0,0.08507757933064816,0.35562428160210935,-0.930748717877291,-0.7408416636634244,0.6716745879851136,-0.002622448366950175,0.006457718232379019,-0.0762708883121522,-0.6133086991508074,3.465751918948772,-46.69501078336826,69.02031862385579,2313.526141260551,-1884.3315896768906,4096.0
0.30652836517468607,-0.1528960074473869,-0.06481828402670975,0.9372629099168578,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0380859375,0.601806640625,0.592529296875,0.102294921875,0.02783203125,0.02685546875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,30.0,357.0,-568.0,0.04467308905584422,0.5316097597645462,-0.8458104861239839,-0.754576734830797,0.6562105169078564,0.001307192264756686,0.0010471975511965976,-0.08133234314293576,-0.6136577650012062,3.465751918948772,-50.04604294719737,71.00999397112932,2008.6273598713206,-1459.7917250795017,4096.0
0.30222237923647377,-0.1417352721451059,-0.08162376356435852,0.9391007972205047,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.038330078125,0.61328125,0.583740234375,0.102783203125,0.029052734375,0.02490234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,90.0,377.0,-401.0,0.16137690026310095,0.675989904435434,-0.7190237445055943,-0.7670068252784322,0.6416150512944847,0.0055367796304600205,-0.017627825445142728,-0.08744099552491591,-0.6047565858160352,10.586695267085636,-51.93099853935124,75.93182246175334,2283.3415292655313,-1176.0108497881488,4096.0
0.3052515136660162,-0.13274591981698713,-0.09429077447155758,0.9382479864226205,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.038818359375,0.623291015625,0.573974609375,0.103271484375,0.030029296875,0.02294921875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,102.0,200.0,-351.0,0.2448043085937472,0.48000844822303373,-0.8424148266314242,-0.7787987102499201,0.6272029713290919,0.009434069589493601,-0.032637657012293965,-0.08482300164692443,-0.6000441968356506,10.586695267085636,-51.93099853935124,82.31972752405258,2718.180108325556,-1431.622644016259,4096.0
0.31296025410373357,-0.12972391619269183,-0.109609872490828,0.9344588063534436,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.039306640625,0.632568359375,0.5634765625,0.10400390625,0.03076171875,0.021240234375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,54.0,237.0,-542.0,0.0909074162138708,0.3989825489386552,-0.9124411034799624,-0.790548287379557,0.6122682620775005,0.012687812019671901,-0.03979350694547071,-0.0752236907609556,-0.6005677956112487,10.586695267085636,-54.75843192758206,83.47164483036885,2629.181134798281,-1725.5393828595077,4096.0
0.3064520524637463,-0.11801186702412107,-0.12298456990532158,0.9365015399599947,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.03955078125,0.640869140625,0.55126953125,0.1044921875,0.03076171875,0.019287109375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,91.0,396.0,-393.0,0.16098102917012957,0.7005328302348496,-0.695225763339131,-0.802596210160066,0.5963260513978565,0.01531547782278648,-0.039968039870670144,-0.05689773361501514,-0.5897467542488839,20.325632493213995,-55.49147021341968,88.18403381075353,2310.4870292968562,-1898.418456702837,4096.0
0.30860258284527337,-0.1108117997060388,-0.13538848806878806,0.9349626453530551,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04052734375,0.6484375,0.5380859375,0.104736328125,0.030517578125,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,63.0,235.0,-376.0,0.14067196765142537,0.5247287682235708,-0.8395660291577134,-0.8141440773883518,0.5803637499455119,0.01863703309684179,-0.04153883619746504,-0.034732052114687155,-0.5897467542488839,20.325632493213995,-57.37642580557356,93.7341808320955,2528.655133863058,-2570.198854784961,4096.0
0.3099702198233893,-0.10461679613872579,-0.1491894719062587,0.9331217981917685,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.04150390625,0.655029296875,0.52294921875,0.10546875,0.029541015625,0.0146484375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,32.0,379.0,-554.0,0.047619205793224116,0.5639899686134981,-0.8244075002951925,-0.8265825773359989,0.5624577028430395,0.020064280627734157,-0.03316125578789226,-0.00767944870877505,-0.5859070298944964,26.189938779914943,-58.004744336291516,98.86544883295883,2213.591695222717,-3103.347101341477,4096.0
0.31350839096680555,-0.09750591556365037,-0.16003444631355518,0.930910340052474,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.042236328125,0.6611328125,0.50634765625,0.10546875,0.0283203125,0.013671875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,57.0,231.0,-390.0,0.12476800377093844,0.5056387521243294,-0.8536758152748419,-0.8391468974101745,0.5435420929181485,0.01986146502745975,-0.025132741228718343,0.012740903539558606,-0.5797983775125163,26.189938779914943,-60.51801845916335,99.28432785343746,1981.6588384321365,-3430.227542206087,4096.0
